doc	topic
0_Alex Vanopslagh	Parti 8
1_Alternativet	Parti 9
2_Alternativets Unge	Parti 9
3_Anders Kronborg	Parti 2
4_Andreas Steenberg	Parti 5
5_Anne Honoré Østergaard	Parti 1
6_Anne Paulin	Parti 2
7_Anne Sophie Callesen	Parti 5
8_Anne Valentina Berthelsen	Parti 6
9_Annette Lind	Parti 2
10_Anni Matthiesen	Parti 1
11_Astrid Carøe	Parti 6
12_Astrid Krag	Parti 2
13_Benny Engelbrecht	Parti 2
14_Bent Bøgsted	Parti 3
15_Bertel Haarder	Parti 1
16_Birgitte Bergman	Parti 7
17_Birgitte Vind	Parti 2
18_Bjørn Brandenborg	Parti 2
19_Britt Bager	Parti 1
20_Camilla Fabricius	Parti 2
21_Carl Valentin	Parti 6
22_Carsten Kissmeyer	Parti 10
23_Christian Juhl	Parti 4
24_DSU	Parti 2
25_Dansk Folkeparti	Parti 3
26_Dansk Folkepartis Ungdom	Parti 3
27_Dennis Flydtkjær	Parti 3
28_Det Konservative Folkeparti	Parti 7
29_Enhedslisten	Parti 4
30_Erling Bonnesen	Parti 1
31_Eva Flyvholm	Parti 4
32_Fatma Øktem	Parti 1
33_Frie Grønne	Parti 12
34_Grøn Alliance	Parti 9
35_Halime Oguz	Parti 6
36_Hans Andersen	Parti 1
37_Hans Christian Schmidt	Parti 10
38_Heidi Bank	Parti 1
39_Henrik Møller	Parti 10
40_Jacob Jensen	Parti 1
41_Jacob Mark	Parti 6
42_Jakob Sølvhøj	Parti 4
43_Jan E. Jørgensen	Parti 1
44_Jane Heitmann	Parti 1
45_Jens Rohde	Parti 5
46_Jesper Petersen	Parti 2
47_Joachim B. Olsen	Parti 8
48_Julie Skovsby	Parti 2
49_Karen Ellemann	Parti 1
50_Karina Lorentzen Dehnhardt	Parti 6
51_Karsten Hønge	Parti 6
52_Karsten Lauritzen	Parti 1
53_Kasper Sand Kjær	Parti 2
54_Katarina Ammitzbøll	Parti 7
55_Kathrine Olldag	Parti 5
56_Katrine Robsøe	Parti 5
57_Kenneth Kristensen Berth	Parti 3
58_Kim Valentin	Parti 1
59_Kirsten Normann Andersen	Parti 6
60_Konservativ Ungdom	Parti 7
61_Kristendemokraterne	Parti 10
62_Kristian Hegaard	Parti 5
63_Kristian Jensen	Parti 1
64_Kristian Pihl Lorentzen	Parti 1
65_Kristian Thulesen Dahl	Parti 3
66_Lars Aslan Rasmussen	Parti 2
67_Lars Boje Mathiesen	Parti 11
68_Laura Lindahl	Parti 8
69_Lea Wermelin	Parti 2
70_Liberal Alliances Ungdom	Parti 8
71_Lise Bech	Parti 3
72_Liselott Blixt	Parti 3
73_Lotte Rod	Parti 5
74_Louise Schack Elholm	Parti 1
75_Mads Fuglede	Parti 1
76_Magnus Heunicke	Parti 2
77_Mai Villadsen	Parti 4
78_Malte Larsen	Parti 2
79_Marcus Knuth	Parti 1
80_Marie Bjerre	Parti 1
81_Marie Krarup	Parti 3
82_Marlene Ambo-Rasmussen	Parti 1
83_Marlene Harpsøe	Parti 3
84_Martin Geertsen	Parti 1
85_Martin Lidegaard	Parti 5
86_Mattias Tesfaye	Parti 2
87_Mette Gjerskov	Parti 2
88_Mette Hjermind Dencker	Parti 3
89_Mette Thiesen	Parti 11
90_Michael Aastrup Jensen	Parti 1
91_Moderaterne	Parti 13
92_Mogens Jensen	Parti 2
93_Mona Juul	Parti 7
94_Morten Bødskov	Parti 2
95_Morten Dahlin	Parti 1
96_Morten Løkkegaard	Parti 1
97_Morten Marinus	Parti 3
98_Nicolai Wammen	Parti 2
99_Niels Flemming Hansen	Parti 7
100_Nikolaj Villumsen	Parti 4
101_Nye Borgerlige	Parti 11
102_Ole Birk Olesen	Parti 8
103_Orla Hav	Parti 2
104_Orla Østerby	Parti 7
105_Peder Hvelplund	Parti 4
106_Pelle Dragsted	Parti 4
107_Per Larsen	Parti 7
108_Pernille Rosenkrantz-Theil	Parti 2
109_Pernille Skipper	Parti 4
110_Pernille Vermund	Parti 11
111_Peter Hummelgaard Thomsen	Parti 2
112_Peter Juel-Jensen	Parti 10
113_Peter Kofod Poulsen	Parti 3
114_Peter Seier Christensen	Parti 11
115_Pia Kjærsgaard	Parti 3
116_Pia Olsen Dyhr	Parti 6
117_Radikale Venstre	Parti 5
118_Rasmus Helveg Petersen	Parti 5
119_Rasmus Jarlov	Parti 7
120_Rasmus Prehn	Parti 2
121_Rasmus Stoklund	Parti 2
122_Rosa Lund	Parti 4
123_Rune Lund	Parti 4
124_SF	Parti 6
125_SF Ungdom	Parti 6
126_SUF - Socialistisk Ungdomsfront	Parti 4
127_Sikandar Siddique	Parti 12
128_Simon Emil Ammitzbøll-Bille	Parti 8
129_Simon Kollerup	Parti 2
130_Sofie Carsten Nielsen	Parti 5
131_Sophie Løhde	Parti 1
132_Stinus Lindgreen	Parti 5
133_Stén Knuth	Parti 1
134_Susanne Eilersen	Parti 3
135_Søren Egge Rasmussen	Parti 4
136_Søren Espersen	Parti 3
137_Søren Gade	Parti 1
138_Søren Pape Poulsen	Parti 7
139_Søren Søndergaard	Parti 4
140_Thomas Danielsen	Parti 1
141_Thomas Jensen	Parti 2
142_Tommy Ahlers	Parti 1
143_Torsten Gejl	Parti 9
144_Torsten Schack Pedersen	Parti 1
145_Trine Bramsen	Parti 2
146_Troels Lund Poulsen	Parti 1
147_Troels Ravn	Parti 2
148_Uffe Elbæk	Parti 9
149_Ulla Tørnæs	Parti 1
150_Venstre	Parti 1
151_Venstres Ungdom	Parti 1
152_Yildiz Akdogan	Parti 2
153_Zenia Stampe	Parti 5
